;820
 A. Veldman/L. van der Feijst (eds), Graven in het verleden van Valburg, een midden-Romeins grafveld en bewoningssporen uit de Laat-Romeinse tijd te Molenzicht.;1
"""Heiligenfibel"" en waterput in Hengelo, p 46-50.";1
(Barge's Anthropologica 9);1
(Ongepubl.) Studie van menselijk skeletmateriaal opgegraven op het Martinikerkhof.;1
(ook verschenen als R.IJ.P.-overdruk nr. 361).;1
, in: B. van Os, T. de Groot, M. van der Heiden, J.W. de Kort, N.D. Kerkhoven & J. Schreurs, Romeins brons bedreigd? Een eerste onderzoek naar degradatie van het bodemarchief van het Romeinse castellum Fectio;1
12316 Holdeurn;1
: H.L. Janssen & H.W. Boekwijt (red.), Kroniek van Bouwhistorisch en Archeologisch onderzoek 's-Hertogenbosch 2;1
A. Daniel: Een nederzetting uit de vroege Ijzertijd te Nijmegen-Noord. Archeologisch onderzoek in plangebied Groot Oosterhout, project Ngo6;1
A. Müller & D.E. Smal (eds.), Merovingers in een villa. Romeinse villa en Merovingisch grafveld Borgharen – Pasestraat. Onderzoek 2008-2009;1
A. Müller en J. van Doesburg: Fruit van Rijke bodem. Veldonderzoek (februari 2007) in het kader van handhaving op het monument Cohen - De Zemelen;1
A. Nieuwhof (red.), De Leege Wier van Englum. Archeologisch onderzoek in het Reitdiepgebied.;2
A. Nieuwhof (red.), Een definitief archeologisch onderzoek (DAO) van de Romeinse vindplaats Deest 10, gemeente Druten (Gld).;1
A. Nieuwhof: En dan in hun geheel. De vondsten uit de opgravingen in de wierde Ezinge;1
A. Pavlović & D.C. Nieweg: Archeologisch Onderzoek Vijverhof (Valkhuis) Gemeente Den Haag;1
A. Pavlović (red.) Archeologisch onderzoek aan de Uithofslaan, Gemeente Den Haag. Deel 1: Sporen van bewoning uit de IJzertijd (vindplaats 6) en de Romeinse tijd (vindplaats 3);1
A. Ufkes & J. Schoneveld, 1997: Een archeologisch onderzoek op het kloosterterrein van Selwerd, Gem. Groningen.;1
A. van Benthem en M. van Dinter (red.) Weverskade 60, gemeente Maassluis. Een Inventariserend Veldonderzoek in de vorm van proefsleuven gevolgd door een archeologische opgraving;1
A. van Benthem: Montfoort Schoolstraat 14 (gemeente Montfoort). Een Proefsleuf gevolgd door een Archeologische Opgraving;1
A.A.W.J. Daniël, Proefsleuvenonderzoek in plangebied Groot Oosterhout te Nijmegen-Noord, project Ngo7;1
"A.C. Aarts, Scherven, schepen en schoeiingen. LR62: Archeologisch onderzoek in een fossiele rivierbedding
bij het castellum van De Meern";1
A.H. Schutte, Haelen Windmolenbos, Vindplaats 2;1
A.J. Tol: Graven en nederzettingsresten uit de late prehistorie en volle middeleeuwen. Een archeologisch onderzoek te Weert-Laarveld;1
A.R. Hall & H.K. Kenward (eds.): Environmental archaeology in the urban context, London, pp. 117-122;1
A.T. Clason, 1977: Jacht en Veeteelt van prehistorie tot middeleeuwen. Fibula-Van Dishoeck, Haarlem.;1
A.T.L. Niklewicz-Hokse & C.A.G. Lagerwerf (red.): Bundel van de steentijddag, 1 april 1989, BAI, Groningen.;1
AEA conference 1997, Proceedings;1
Aanloop Molengat. Vondstgroep leer.;1
Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute (AAO 5),Giessenlanden, Schelluinen.;1
"Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 32; Geldermalsen/Boog D-Noord.";1
Academisch proefschrift, Universiteit van Amsterdam.;1
Albrandswaard Portland 19-09. Zoöarcheologisch onderzoek van 12e eeuwse huisplaatsen.;1
Alkmaar in prehistorie en middeleeuwen;2
Alkmaarse historische reeks, deel III, De Walburg Pers, Zutphen;1
Animal and man in Holland's past, Vol. A & Vol B, Proefschrift R.U. Groningen, J.B. Wolters, Groningen.;1
Animals in ritual and economy in a Roman frontier community. Excavations in Tiel-Passewaaij. Proefschrift Vrije Universiteit, Amsterdam.;6
"Antler, bone, horn, ivory and teeth; The use of animal skeletal materials in Roman and early medieval Maastricht. Archaeologica Mosana I, Maastricht.";1
ArchaeoBone rapport nr. 11.;1
ArchaeoBone rapport nr. 8. Intern rapport Archeologische Werkgroep Schagen/Provincie Noord-Holland/Rijksdienst voor het Oudheidkundig Bodemonderzoek.;1
Archaeology of the harbour porpoise, Phocoena phocoena. Scriptie AAC, Faculty of Humanities, UVA.;1
Archaeozoology. Agricultural academy, Szczecin, 1979.;1
ArcheoService Rapport 12;1
Archeobotanisch en -zoologisch onderzoek aan een 10e-13e eeuwse boerenhoeve te Swalmen-Nieuwenhof (L.);1
Archeobotanisch en -zoologisch onderzoek van twee beerputten (1450-1575) aan de Voorstraat in Kampen;1
Archeobotanische en -zoölogische waardering van een neolithische vindplaats in de Harnaschpolder;1
Archeologie en Monumenten te Breda, Opgravingen aan de Molenstraat, Gemeente Breda Dienst Welzijn, deel 5/6.;1
Archeologisch onderzoek Eindhoven-Putten. Leemkuilen en een waterput uit de late middeleeuwen;1
Archeologisch onderzoek in het Kerkegasje;1
"Archeologisch onderzoek in het riooltraject op de Frederik Hendriklaan, Gemeente Den Haag
de Frederik Hendriklaan";1
Archeologisch onderzoek in- en effluentleidingen Afvalwaterzuivering Haagse Regio.;1
"Archeologisch onderzoek op het
perceel Dorpsstraat 186 in Zwaag";1
"Archeologisch onderzoek op het VOC-terrein te Delfshaven Rotterdam.
Delfshaven, Rotterdam.";1
"Archeologische Begeleiding rioolsleuven aan de Jansweg en het Stationsplein
te Haarlem";1
Archeologische Kroniek Noord-Holland.;1
Archeologische Rapporten Nr. 2, Dienst Stadswerk / Bureau Archeologie, Gemeeente Vlaardingen.;1
"Archeologische begeleiding Hogesnelheidslijn-Zuid. Archeobotanische en -zoölogische waardering in het kader van het aanvullend arcehologisch onderzoek van vindplaats 36 ""Munnikkenpolder""";1
"Archeologische begeleiding en Definitieve Opgraving aan de Peperstraat 20
te Oss";1
"Archeologische opgraving (DO). Plakstraat 5a, Winssen
Gemeente Beuningen";1
Archeologische waarnemingen ten noorden van het castellum te Valkenburg Z.H. (1998-1999);1
Archeozoologisch onderzoek van subrecente zoogdierresten van de opgraving Bierstraat (Intern Rapport Osteo), Den haag;1
Archeozoölogie (bijlage 2);1
Archeozoölogie van de Bronstijd nederzetting in Enkhuizen, locatie Haling 13;1
Archeozoölogie vindplaats IJsselstein – Lage Dijk.;1
Archeozoölogisch onderzoek N210 Nederlek – Bergambacht, opgravingscode BERT-06;1
Archeozoölogisch onderzoek Romeins paard-1 van de opgraving Ockenburgh, Den Haag;1
Archeozoölogisch onderzoek Romeins paard-2 en -3 van de opgraving Ockenburgh, Den Haag;1
"Archeozoölogisch onderzoek Venlo (VENO-02) 
Middeleeuwen en Nieuwe tijd";1
Archeozoölogisch onderzoek Weert WEWM5;1
Archeozoölogische analyse faunamateriaal AHR tracé E, vindplaats 32.;1
Archeozoölogische analyse faunamateriaal AHR vindplaats 20.;1
Archeozoölogische evaluatie faunamateriaal opgraving Harnaschpolder, 03HP/05HP (AHR02);1
Archeozoölogische evaluatie faunamateriaal opgraving Harnaschpolder, campagnes 03HP/05HP/07HP;1
Archeozoölogische evaluatie faunamateriaal opgraving Woerden;1
Archeozoölogische waardering faunamateriaal AHR tracé E, vindplaats 40.;1
Archeozoölogische waardering faunamateriaal Borgharen en Itteren.;1
Archeozoölogische waardering faunamateriaal IVO Culemborg.;1
Archeozoölogische waardering faunamateriaal Poeldijk.;1
Archeozoölogische waardering faunamateriaal opgraving Veere;1
Archeozoölogische waardering faunamateriaal opgraving Woerden.;1
Arts, N. (ed), 1992: Het kasteel van Eindhoven. Archeologie, ecologie en geschiedenis van een heerlijke woning 1420-1676,Museum Kempenland, Eindhoven.;1
Arts, N. (ed), 1992: Het kasteel van Eindhoven. Archeologie, ecologie en geschiedenis van een heerlijke woning 1420-1676,Museum Kempenland,Eindhoven;1
"Arts, N. (red.), 1994: Sporen onder de Kempische stad; Archeologie , ecologie en vroegste geschiedenis van Eindhoven 1225-1500, Museum Kempenland.";1
"Arts, N. (red.), 1994: Sporen onder de Kempische stad; Archeologie, ecologie en vroegste geschiedenis van Eindhoven 1225-1500, Eindhoven.";1
"Arts, N. (red.), 1994: Sporen onder de Kempische stad; Archeologie, ecologie en vroegste geschiedenis van Eindhoven 1225-1500, Museum Kempenland.";2
"Arts, N. (red.), 1994: Sporen onder de Kempische stad; Archeologie, ecologie en vroegste geschiedenis van Eindhoven 1225-1500. Museum Kempenland.";1
Arts, N., 1990: Het archeologisch onderzoek van het Eindhovense Heuvelterrein, Rapport voor het Gemeentebestuur, Eindhoven.;1
Arts, N., J. Dekker, A. van Eenbergen, J. Husken (red.): De kastelen Blaarthem en Gagelbosch bij Eindhoven.;1
B. Balten, B. de Bruin, J.B. Hulscher & B. Koks (red.), 1993: Avifauna Groningen 1968-1993, Jubileumnummer De Grauwe Gors 21 (3/4).;1
B. Silkens & B.H.F.M. Meijlink, Het hof Ramsburg. Archeologische opgraving van een 17e/18e eeuwse boerderij & buitenplaats aan de Oude Veerseweg te Middelburg;2
B.J. Groenewoudt, R.M. van Heeringen & G.H. Scheepstra (eds.), Het zandeilandenrijk van Overijssel;2
BOOR-Rapporten 13, Rotterdam.;1
